1430971892.895436,send,h2,getSomeCounts
1430971892.99532,recv,h2,getCountsResponse
1430971893.403194,send,h2,setTopK
1430971893.405786,send,h1,setTopK
1430971893.776612,recv,h2,handleViolations
1430971893.777544,send,h1,getSomeCounts
1430971893.867791,recv,h1,getCountsResponse
1430971894.303178,send,h2,setTopK
1430971894.305684,send,h1,setTopK
1430971894.942581,recv,h1,handleViolations
1430971894.942792,send,h2,getSomeCounts
1430971895.042642,recv,h2,getCountsResponse
1430971895.457536,send,h2,setTopK
1430971895.459682,send,h1,setTopK
1430971895.863429,recv,h2,handleViolations
1430971895.864178,send,h1,getSomeCounts
1430971895.916143,recv,h1,getCountsResponse
1430971896.378304,send,h2,setTopK
1430971896.380537,send,h1,setTopK
1430971897.042666,recv,h1,handleViolations
1430971897.043506,send,h2,getSomeCounts
1430971897.137395,recv,h2,getCountsResponse
1430971897.554376,send,h2,setTopK
1430971897.565452,send,h1,setTopK
1430971917.541261,recv,h2,handleViolations
1430971917.541396,send,h1,getSomeCounts
1430971917.643445,recv,h1,getCountsResponse
1430971918.054964,send,h2,setTopK
1430971918.057035,send,h1,setTopK
1430972216.54051,send,h2,startGen
1430972216.545238,send,h1,startGen
1430972219.555467,send,h2,getCounts
1430972219.563944,send,h1,getCounts
1430972219.635142,recv,h2,getCountsResponse
1430972219.638712,recv,h1,getCountsResponse
1430972220.120591,send,h2,setTopK
1430972220.123491,send,h1,setTopK
1430972221.245458,recv,h1,handleViolations
1430972221.246557,send,h2,getSomeCounts
1430972221.30535,recv,h2,getCountsResponse
1430972221.754885,send,h2,setTopK
1430972221.756811,send,h1,setTopK
1430972223.264078,recv,h1,handleViolations
1430972223.264911,send,h2,getSomeCounts
1430972223.337189,recv,h2,getCountsResponse
1430972223.775202,send,h2,setTopK
1430972223.777959,send,h1,setTopK
1430972225.307371,recv,h1,handleViolations
1430972225.307863,send,h2,getSomeCounts
1430972225.366019,recv,h2,getCountsResponse
1430972225.814935,send,h2,setTopK
1430972225.816967,send,h1,setTopK
1430972227.344046,recv,h1,handleViolations
1430972227.34464,send,h2,getSomeCounts
1430972227.397355,recv,h2,getCountsResponse
1430972227.855023,send,h2,setTopK
1430972227.876869,send,h1,setTopK
1430972235.585321,recv,h1,handleViolations
1430972235.58691,send,h2,getSomeCounts
1430972235.697258,recv,h2,getCountsResponse
1430972236.095235,send,h2,setTopK
1430972236.097231,send,h1,setTopK
1430972248.737267,recv,h2,handleViolations
1430972248.737818,send,h1,getSomeCounts
1430972248.824501,recv,h1,getCountsResponse
1430972249.263035,send,h2,setTopK
1430972249.265442,send,h1,setTopK
1430972250.757898,recv,h2,handleViolations
1430972250.758565,send,h1,getSomeCounts
1430972250.822794,recv,h1,getCountsResponse
1430972251.285574,send,h2,setTopK
1430972251.288192,send,h1,setTopK
1430972252.817661,recv,h2,handleViolations
1430972252.81788,send,h1,getSomeCounts
1430972252.860179,recv,h1,getCountsResponse
1430972253.322885,send,h2,setTopK
1430972253.325834,send,h1,setTopK
1430972254.254986,recv,h1,handleViolations
1430972254.255934,send,h2,getSomeCounts
1430972254.314998,recv,h2,getCountsResponse
1430972254.803053,send,h2,setTopK
1430972254.804988,send,h1,setTopK
1430972256.297261,recv,h1,handleViolations
1430972256.297787,send,h2,getSomeCounts
1430972256.362079,recv,h2,getCountsResponse
1430972256.805529,send,h2,setTopK
1430972256.807621,send,h1,setTopK
1430972258.362707,recv,h1,handleViolations
1430972258.363248,send,h2,getSomeCounts
1430972258.445541,recv,h2,getCountsResponse
1430972258.875138,send,h2,setTopK
1430972258.877302,send,h1,setTopK
1430972259.02439,recv,h2,handleViolations
1430972259.024902,send,h1,getSomeCounts
1430972259.062415,recv,h1,getCountsResponse
1430972259.554965,send,h2,setTopK
1430972259.597588,send,h1,setTopK
1430972260.368079,recv,h1,handleViolations
1430972260.368216,send,h2,getSomeCounts
1430972260.443125,recv,h2,getCountsResponse
1430972260.882896,send,h2,setTopK
1430972260.885159,send,h1,setTopK
1430972261.063066,recv,h2,handleViolations
1430972261.064096,send,h1,getSomeCounts
1430972261.11485,recv,h1,getCountsResponse
1430972261.575476,send,h2,setTopK
1430972261.577778,send,h1,setTopK
1430972262.374998,recv,h1,handleViolations
1430972262.375584,send,h2,getSomeCounts
1430972262.444262,recv,h2,getCountsResponse
1430972262.903122,send,h2,setTopK
1430972262.905955,send,h1,setTopK
1430975879.37007,send,h2,startGen
1430975879.373662,send,h1,startGen
1430975882.39067,send,h2,getCounts
1430975882.398374,send,h1,getCounts
1430975882.482579,recv,h2,getCountsResponse
1430975882.510325,recv,h1,getCountsResponse
1430975882.907791,send,h2,setTopK
1430975882.918548,send,h1,setTopK
1430975884.099448,recv,h1,handleViolations
1430975884.099638,send,h2,getSomeCounts
1430975884.179689,recv,h2,getCountsResponse
1430975884.617491,send,h2,setTopK
1430975884.620772,send,h1,setTopK
1430975886.149001,recv,h1,handleViolations
1430975886.149185,send,h2,getSomeCounts
1430975886.193131,recv,h2,getCountsResponse
1430975886.651971,send,h2,setTopK
1430975886.655187,send,h1,setTopK
1430975888.250764,recv,h1,handleViolations
1430975888.250837,send,h2,getSomeCounts
1430975888.299913,recv,h2,getCountsResponse
1430975888.778056,send,h2,setTopK
1430975888.781074,send,h1,setTopK
1430975890.273438,recv,h1,handleViolations
1430975890.273505,send,h2,getSomeCounts
1430975890.330745,recv,h2,getCountsResponse
1430975890.784511,send,h2,setTopK
1430975890.787737,send,h1,setTopK
1430975895.380005,recv,h1,handleViolations
1430975895.380478,send,h2,getSomeCounts
1430975895.439725,recv,h2,getCountsResponse
1430975895.899077,send,h2,setTopK
1430975895.902259,send,h1,setTopK
1430975911.551099,recv,h2,handleViolations
1430975911.551278,send,h1,getSomeCounts
1430975911.599885,recv,h1,getCountsResponse
1430975912.06056,send,h2,setTopK
1430975912.06374,send,h1,setTopK
1430975913.594365,recv,h2,handleViolations
1430975913.59592,send,h1,getSomeCounts
1430975913.661395,recv,h1,getCountsResponse
1430975914.112523,send,h2,setTopK
1430975914.132795,send,h1,setTopK
1430975915.650624,recv,h2,handleViolations
1430975915.651086,send,h1,getSomeCounts
1430975915.730765,recv,h1,getCountsResponse
1430975916.158055,send,h2,setTopK
1430975916.161351,send,h1,setTopK
1430975916.874242,recv,h1,handleViolations
1430975916.874318,send,h2,getSomeCounts
1430975916.958539,recv,h2,getCountsResponse
1430975917.392063,send,h2,setTopK
1430975917.395577,send,h1,setTopK
1430975917.671582,recv,h2,handleViolations
1430975917.672282,send,h1,getSomeCounts
1430975917.759709,recv,h1,getCountsResponse
1430975918.184654,send,h2,setTopK
1430975918.188639,send,h1,setTopK
1430975918.970133,recv,h1,handleViolations
1430975918.970201,send,h2,getSomeCounts
1430975919.054208,recv,h2,getCountsResponse
1430975919.481869,send,h2,setTopK
1430975919.488637,send,h1,setTopK
1430975919.730589,recv,h2,handleViolations
1430975919.730746,send,h1,getSomeCounts
1430975919.820018,recv,h1,getCountsResponse
1430975920.238021,send,h2,setTopK
1430975920.241325,send,h1,setTopK
1430975920.95878,recv,h1,handleViolations
1430975920.958854,send,h2,getSomeCounts
1430975921.002306,recv,h2,getCountsResponse
1430975921.478016,send,h2,setTopK
1430975921.481366,send,h1,setTopK
1430975921.799103,recv,h2,handleViolations
1430975921.799291,send,h1,getSomeCounts
1430975921.879044,recv,h1,getCountsResponse
1430975922.309994,send,h2,setTopK
1430975922.3385,send,h1,setTopK
1430975923.004407,recv,h1,handleViolations
1430975923.005364,send,h2,getSomeCounts
1430975923.070822,recv,h2,getCountsResponse
1430975923.529959,send,h2,setTopK
1430975923.56363,send,h1,setTopK
1430975923.854031,recv,h2,handleViolations
1430975923.854561,send,h1,getSomeCounts
1430975923.958815,recv,h1,getCountsResponse
1430975924.367002,send,h2,setTopK
1430975924.371516,send,h1,setTopK
1430975925.07177,recv,h1,handleViolations
1430975925.072411,send,h2,getSomeCounts
1430975925.165245,recv,h2,getCountsResponse
1430975925.578812,send,h2,setTopK
1430975925.582509,send,h1,setTopK
1430975925.95079,recv,h2,handleViolations
1430975925.951292,send,h1,getSomeCounts
1430975925.998805,recv,h1,getCountsResponse
1430975926.469967,send,h2,setTopK
1430975926.473335,send,h1,setTopK
1430975937.370861,recv,h2,handleViolations
1430975937.37123,send,h1,getSomeCounts
1430975937.482001,recv,h1,getCountsResponse
1430975937.897789,send,h2,setTopK
1430975937.900804,send,h1,setTopK
1430975941.47599,recv,h2,handleViolations
1430975941.476359,send,h1,getSomeCounts
1430975941.538804,recv,h1,getCountsResponse
1430975941.979608,send,h2,setTopK
1430975941.983062,send,h1,setTopK
